Date,Open,High,Low,Close,Adj Close,Volume
2006-01-16 20:15:00,3.059723498299718,3.0844838619232178,2.996375475078821,3.026584705337882,2.558834685012698,833306490.625
2006-01-16 20:16:00,3.0597279005580478,3.084486156039768,2.99637094868554,3.0265792489051817,2.5588300718201533,833316788.8888888
2006-01-16 20:17:00,3.0597323028163776,3.084488450156318,2.996366422292259,3.026573792472482,2.558825458627608,833327087.1527778
2006-01-16 20:18:00,3.0597367050747075,3.084490744272868,2.996361895898978,3.0265683360397815,2.558820845435063,833337385.4166666
2006-01-16 20:19:00,3.0597411073330374,3.084493038389418,2.996357369505697,3.0265628796070816,2.558816232242518,833347683.6805556
2006-01-16 20:20:00,3.0597455095913677,3.084495332505968,2.996352843112416,3.0265574231743813,2.558811619049973,833357981.9444444
2006-01-16 20:21:00,3.0597499118496976,3.0844976266225177,2.9963483167191347,3.026551966741681,2.5588070058574277,833368280.2083334
2006-01-16 20:22:00,3.0597543141080275,3.0844999207390678,2.9963437903258536,3.026546510308981,2.558802392664883,833378578.4722222
2006-01-16 20:23:00,3.0597587163663573,3.084502214855618,2.9963392639325725,3.0265410538762807,2.558797779472338,833388876.7361112
2006-01-16 20:24:00,3.059763118624687,3.084504508972168,2.9963347375392915,3.026535597443581,2.5587931662797927,833399175.0
2006-01-16 20:25:00,3.059767520883017,3.084506803088718,2.9963302111460104,3.0265301410108805,2.558788553087248,833409473.2638888
2006-01-16 20:26:00,3.059771923141347,3.084509097205268,2.9963256847527293,3.02652468457818,2.5587839398947025,833419771.5277778
2006-01-16 20:27:00,3.059776325399677,3.084511391321818,2.9963211583594482,3.0265192281454802,2.5587793267021577,833430069.7916666
2006-01-16 20:28:00,3.0597807276580067,3.084513685438368,2.996316631966167,3.02651377171278,2.558774713509613,833440368.0555556
2006-01-16 20:29:00,3.059785129916337,3.084515979554918,2.996312105572886,3.02650831528008,2.5587701003170675,833450666.3194444
2006-01-16 20:30:00,3.059789532174667,3.0845182736714682,2.996307579179605,3.0265028588473797,2.5587654871245227,833460964.5833334
2006-01-16 20:31:00,3.0597939344329967,3.0845205677880183,2.996303052786324,3.0264974024146793,2.5587608739319774,833471262.8472222
2006-01-16 20:32:00,3.0597983366913266,3.084522861904568,2.996298526393043,3.0264919459819795,2.5587562607394325,833481561.1111112
2006-01-16 20:33:00,3.0598027389496565,3.084525156021118,2.9962939999997618,3.026486489549279,2.558751647546887,833491859.375
2006-01-16 20:34:00,3.0598071412079864,3.084527450137668,2.9962894736064807,3.0264810331165792,2.5587470343543424,833502157.6388888
2006-01-16 20:35:00,3.0598115434663162,3.084529744254218,2.9962849472131996,3.026475576683879,2.5587424211617975,833512455.9027778
2006-01-16 20:36:00,3.059815945724646,3.084532038370768,2.9962804208199185,3.0264701202511786,2.558737807969252,833522754.1666666
2006-01-16 20:37:00,3.059820347982976,3.0845343324873182,2.9962758944266374,3.0264646638184787,2.5587331947767074,833533052.4305556
2006-01-16 20:38:00,3.0598247502413063,3.0845366266038683,2.996271368033356,3.0264592073857783,2.558728581584162,833543350.6944444
2006-01-16 20:39:00,3.059829152499636,3.0845389207204184,2.996266841640075,3.0264537509530784,2.558723968391617,833553648.9583334
2006-01-16 20:40:00,3.059833554757966,3.0845412148369684,2.9962623152467938,3.026448294520378,2.558719355199072,833563947.2222222
2006-01-16 20:41:00,3.059837957016296,3.0845435089535185,2.9962577888535127,3.026442838087678,2.558714742006527,833574245.4861112
2006-01-16 20:42:00,3.059842359274626,3.0845458030700685,2.9962532624602316,3.026437381654978,2.558710128813982,833584543.75
2006-01-16 20:43:00,3.0598467615329557,3.0845480971866186,2.9962487360669505,3.0264319252222776,2.558705515621437,833594842.0138888
2006-01-16 20:44:00,3.0598511637912855,3.084550391303168,2.9962442096736694,3.0264264687895777,2.558700902428892,833605140.2777778
2006-01-16 20:45:00,3.0598555660496154,3.0845526854197183,2.9962396832803884,3.0264210123568773,2.5586962892363467,833615438.5416666
2006-01-16 20:46:00,3.0598599683079453,3.0845549795362683,2.9962351568871073,3.026415555924177,2.558691676043802,833625736.8055556
2006-01-16 20:47:00,3.0598643705662756,3.0845572736528184,2.996230630493826,3.026410099491477,2.5586870628512566,833636035.0694444
2006-01-16 20:48:00,3.0598687728246055,3.0845595677693685,2.996226104100545,3.0264046430587768,2.5586824496587117,833646333.3333334
2006-01-16 20:49:00,3.0598731750829353,3.0845618618859185,2.996221577707264,3.026399186626077,2.558677836466167,833656631.5972222
2006-01-16 20:50:00,3.059877577341265,3.0845641560024686,2.996217051313983,3.0263937301933765,2.5586732232736216,833666929.8611112
2006-01-16 20:51:00,3.059881979599595,3.0845664501190186,2.996212524920702,3.026388273760676,2.5586686100810767,833677228.125
2006-01-16 20:52:00,3.059886381857925,3.0845687442355687,2.996207998527421,3.0263828173279763,2.5586639968885314,833687526.3888888
2006-01-16 20:53:00,3.059890784116255,3.0845710383521188,2.9962034721341397,3.026377360895276,2.5586593836959866,833697824.6527778
2006-01-16 20:54:00,3.0598951863745847,3.084573332468669,2.9961989457408587,3.026371904462576,2.5586547705034417,833708122.9166666
2006-01-16 20:55:00,3.0598995886329146,3.0845756265852184,2.9961944193475776,3.0263664480298758,2.5586501573108964,833718421.1805556
2006-01-16 20:56:00,3.059903990891245,3.0845779207017685,2.9961898929542965,3.0263609915971754,2.5586455441183515,833728719.4444444
2006-01-16 20:57:00,3.0599083931495747,3.0845802148183186,2.9961853665610154,3.0263555351644755,2.5586409309258062,833739017.7083334
2006-01-16 20:58:00,3.0599127954079046,3.0845825089348686,2.9961808401677343,3.026350078731775,2.5586363177332614,833749315.9722222
2006-01-16 20:59:00,3.0599171976662345,3.0845848030514187,2.9961763137744533,3.0263446222990753,2.558631704540716,833759614.2361112
2006-01-16 21:00:00,3.0599215999245644,3.0845870971679688,2.996171787381172,3.026339165866375,2.5586270913481712,833769912.5
2006-01-16 21:01:00,3.0599260021828942,3.084589391284519,2.996167260987891,3.0263337094336746,2.5586224781556264,833780210.7638888
2006-01-16 21:02:00,3.059930404441224,3.084591685401069,2.99616273459461,3.0263282530009747,2.558617864963081,833790509.0277778
2006-01-16 21:03:00,3.059934806699554,3.084593979517619,2.996158208201329,3.0263227965682744,2.5586132517705362,833800807.2916666
2006-01-16 21:04:00,3.059939208957884,3.084596273634169,2.996153681808048,3.0263173401355745,2.558608638577991,833811105.5555556
2006-01-16 21:05:00,3.059943611216214,3.084598567750719,2.996149155414767,3.026311883702874,2.558604025385446,833821403.8194444
2006-01-16 21:06:00,3.059948013474544,3.0846008618672687,2.9961446290214857,3.026306427270174,2.5585994121929008,833831702.0833334
2006-01-16 21:07:00,3.059952415732874,3.0846031559838187,2.9961401026282046,3.026300970837474,2.558594799000356,833842000.3472222
2006-01-16 21:08:00,3.059956817991204,3.084605450100369,2.9961355762349235,3.0262955144047736,2.558590185807811,833852298.6111112
2006-01-16 21:09:00,3.0599612202495337,3.084607744216919,2.9961310498416425,3.0262900579720737,2.5585855726152658,833862596.875
2006-01-16 21:10:00,3.0599656225078635,3.084610038333469,2.9961265234483614,3.0262846015393734,2.558580959422721,833872895.1388888
2006-01-16 21:11:00,3.0599700247661934,3.084612332450019,2.9961219970550803,3.026279145106673,2.5585763462301756,833883193.4027778
2006-01-16 21:12:00,3.0599744270245233,3.084614626566569,2.9961174706617992,3.026273688673973,2.5585717330376307,833893491.6666666
2006-01-16 21:13:00,3.059978829282853,3.084616920683119,2.996112944268518,3.026268232241273,2.558567119845086,833903789.9305556
2006-01-16 21:14:00,3.0599832315411835,3.084619214799669,2.996108417875237,3.026262775808573,2.5585625066525406,833914088.1944444
2006-01-16 21:15:00,3.0599876337995133,3.0846215089162192,2.996103891481956,3.0262573193758726,2.5585578934599957,833924386.4583334
2006-01-16 21:16:00,3.059992036057843,3.0846238030327693,2.996099365088675,3.0262518629431723,2.5585532802674504,833934684.7222222
2006-01-16 21:17:00,3.059996438316173,3.084626097149319,2.996094838695394,3.0262464065104724,2.5585486670749056,833944982.9861112
2006-01-16 21:18:00,3.060000840574503,3.084628391265869,2.9960903123021128,3.026240950077772,2.5585440538823603,833955281.25
